id,customer_text,gold_intent,gold_decision,gold_escalation_reason,difficulty,sampling_source,key_factual_points,gold_canonical_reply
GOLD_001,"@AppleSupport Ever since updating to iOS 11.1 on my iPhone 7, the keyboard lags terribly when typing in iMessage.",SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,curated_expert_exemplar,restart iPhone | Settings > General > About | friendly acknowledgment,We'd like to help get your keyboard typing smoothly again. Have you tried force closing the Messages app and restarting your iPhone? Let us know which exact iOS build is showing under Settings > General > About.
GOLD_002,@AppleSupport My iPhone X screen is completely frozen on the lock screen and won't respond to touch at all.,SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,curated_expert_exemplar,"force restart button sequence (Volume Up, Volume Down, Side button) | Apple logo","Let's get that screen responding. Try a force restart: press and quickly release Volume Up, then Volume Down, then press and hold the Side button until the Apple logo appears."
GOLD_003,"@AppleSupport Battery health dropped from 98% to 89% in one week after installing the latest update, and the phone gets warm while idle.",SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,curated_expert_exemplar,indexing period after update | Settings > Battery,"We understand battery life is essential. After an update, background indexing can temporarily affect battery life for 24-48 hours. Check battery consumption per app under Settings > Battery to see what's using the most power."
GOLD_004,"@AppleSupport I already restarted three times, reset all network settings, and Wi-Fi still disconnects every 2 minutes. Nothing is working!",SOFTWARE_OS_GLITCH,ESCALATE_TO_HUMAN,unresolved_after_standard_troubleshooting,edge_case_frustrated,curated_expert_exemplar,acknowledge prior attempts | DM escalation | diagnostics,"We appreciate you trying those steps already. Since the issue is persisting after resetting network settings, please join us in DM so we can run remote diagnostics on your device."
GOLD_005,@AppleSupport The letter 'I' changes to a letter 'A' with a question mark box when I type on Twitter and Instagram.,SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,curated_expert_exemplar,Settings > General > Keyboard > Text Replacement | iOS update patch,"We have a solution for this autocorrect issue! Go to Settings > General > Keyboard > Text Replacement, tap '+', and enter an uppercase 'I' for Phrase and a lowercase 'i' for Shortcut. Also ensure you update to the latest iOS patch."
GOLD_006,@AppleSupport My podcasts app crashes the instant I press play on any downloaded episode after the 11.2 update.,SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,curated_expert_exemplar,reinstall Podcasts app | Settings > General > iPhone Storage,"We'd like to get your podcasts playing again. Try deleting and reinstalling the Podcasts app from the App Store, and ensure your iPhone has at least 5GB of free storage in Settings > General > iPhone Storage."
GOLD_007,@AppleSupport Bluetooth keeps unpairing from my AirPods every time I receive a phone call on my iPhone 8.,SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,curated_expert_exemplar,Forget This Device | Settings > Bluetooth | re-pair AirPods case,"Let's troubleshoot this Bluetooth connection. Go to Settings > Bluetooth, tap the 'i' icon next to your AirPods, and choose 'Forget This Device'. Then place both AirPods in their case and hold the back button to re-pair."
GOLD_008,@AppleSupport Siri has completely stopped responding to 'Hey Siri' even after turning the setting off and on.,SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,curated_expert_exemplar,Settings > Siri & Search | Retrain voice recognition | Low Power Mode check,"We can help you get Siri listening again. Ensure Low Power Mode is off, then go to Settings > Siri & Search, toggle 'Listen for Hey Siri' off and back on to retrain your voice recognition."
GOLD_009,@AppleSupport My Mac keeps giving a kernel panic error with pink squares on the screen and restarting repeatedly.,SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,curated_expert_exemplar,Safe Mode (hold Shift key) | macOS version | isolate third-party software,Let's look into those kernel panics. Try starting up in Safe Mode by holding the Shift key during startup to isolate third-party software. Let us know what model and macOS version you're on.
GOLD_010,@AppleSupport Safari is not loading any webpages on cellular data even though LTE shows full bars.,SOFTWARE_OS_GLITCH,AUTO_HANDLE,,core,curated_expert_exemplar,Settings > Cellular toggle for Safari | Airplane Mode toggle,Let's check your cellular settings. Open Settings > Cellular and make sure the toggle next to Safari is enabled. You can also try toggling Airplane Mode on for 15 seconds.
